0.6.0, BlockingClient

Thread number [5], Buffer size [156], Send packets [3000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
+----------+----------+----------+----------+
|       336|         0|         0|    195567|
+----------+----------+----------+----------+

+----------+----------+----------+----------+
| DISTRIBU |   FROM   |    TO    |  COUNT   |
+----------+----------+----------+----------+
|         0|         0|         1|   2976282|
|         1|         1|         2|     21568|
|         2|         2|         3|      1065|
|         3|         3|         4|       429|
|         4|         4|         5|       229|
|         5|         5|         6|       128|
|         6|         6|         7|        93|
|         7|         7|         8|        51|
|         8|         8|         9|        39|
|         9|         9|        10|        33|
|        10|        10|        11|        14|
|        11|        11|        12|         8|
|        12|        12|        13|        10|
|        13|        13|        14|         6|
|        14|        14|        15|         5|
|        15|        15|        16|         6|
|        16|        16|        17|         4|
|        17|        17|        18|         2|
|        19|        19|        20|         3|
|        44|        44|        45|         3|
|        46|        46|        47|         1|
|        48|        48|        49|         1|
|        78|        78|        79|         2|
|        81|        81|        82|         1|
|        82|        82|        83|         1|
|        96|        96|        97|         2|
|        97|        97|        98|         1|
|       102|       102|       103|         1|
|       117|       117|       118|         3|
|       118|       118|       119|         2|
|       119|       119|       120|         1|
|       122|       122|       123|         2|
|       200|       200|       201|         1|
|       201|       201|       202|         1|
|       202|       202|       203|         1|
|       203|       203|       204|         1|
|       247|       247|       248|         3|
|       248|       248|       249|         1|
|       305|       305|       306|         1|
|       335|       335|       336|         3|
|       336|       336|       337|         2|
+----------+----------+----------+----------+

Done..... error = 0, recv = 3000000, send = 3000000

Thread number [10], Buffer size [156], Send packets [6000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
+----------+----------+----------+----------+
|       505|         0|         0|    223464|
+----------+----------+----------+----------+

+----------+----------+----------+----------+
| DISTRIBU |   FROM   |    TO    |  COUNT   |
+----------+----------+----------+----------+
|         0|         0|         1|   5929632|
|         1|         1|         2|     56967|
|         2|         2|         3|      4787|
|         3|         3|         4|      2244|
|         4|         4|         5|      1342|
|         5|         5|         6|       971|
|         6|         6|         7|       766|
|         7|         7|         8|       542|
|         8|         8|         9|       460|
|         9|         9|        10|       381|
|        10|        10|        11|       299|
|        11|        11|        12|       241|
|        12|        12|        13|       239|
|        13|        13|        14|       179|
|        14|        14|        15|       229|
|        15|        15|        16|       100|
|        16|        16|        17|        67|
|        17|        17|        18|        64|
|        18|        18|        19|        65|
|        19|        19|        20|        59|
|        20|        20|        21|        38|
|        21|        21|        22|        41|
|        22|        22|        23|        27|
|        23|        23|        24|        25|
|        24|        24|        25|        16|
|        25|        25|        26|        15|
|        26|        26|        27|        20|
|        27|        27|        28|        16|
|        28|        28|        29|        12|
|        29|        29|        30|         9|
|        30|        30|        31|         9|
|        31|        31|        32|         6|
|        32|        32|        33|         7|
|        33|        33|        34|         4|
|        34|        34|        35|         6|
|        35|        35|        36|         9|
|        36|        36|        37|         5|
|        37|        37|        38|         4|
|        38|        38|        39|         6|
|        39|        39|        40|         4|
|        40|        40|        41|         6|
|        41|        41|        42|         3|
|        42|        42|        43|         1|
|        43|        43|        44|         2|
|        44|        44|        45|         1|
|        46|        46|        47|         3|
|        48|        48|        49|         1|
|        52|        52|        53|         2|
|        53|        53|        54|         2|
|        55|        55|        56|         1|
|        60|        60|        61|         1|
|        71|        71|        72|         2|
|        72|        72|        73|         2|
|        73|        73|        74|         1|
|        74|        74|        75|         1|
|        75|        75|        76|         2|
|        76|        76|        77|         1|
|        78|        78|        79|         1|
|        91|        91|        92|         2|
|        94|        94|        95|         4|
|        95|        95|        96|         2|
|       119|       119|       120|         1|
|       120|       120|       121|         1|
|       121|       121|       122|         4|
|       124|       124|       125|         5|
|       126|       126|       127|         4|
|       127|       127|       128|         1|
|       128|       128|       129|         2|
|       130|       130|       131|         1|
|       141|       141|       142|         1|
|       263|       263|       264|         1|
|       264|       264|       265|         4|
|       267|       267|       268|         2|
|       270|       270|       271|         1|
|       271|       271|       272|         1|
|       343|       343|       344|         2|
|       344|       344|       345|         2|
|       345|       345|       346|         3|
|       348|       348|       349|         1|
|       357|       357|       358|         1|
|       482|       482|       483|         2|
|       483|       483|       484|         3|
|       484|       484|       485|         1|
|       485|       485|       486|         3|
|       488|       488|       489|         1|
|       493|       493|       494|         2|
|       494|       494|       495|         1|
|       495|       495|       496|         2|
|       496|       496|       497|         1|
|       499|       499|       500|         1|
|       505|       505|       506|         1|
+----------+----------+----------+----------+

Done..... error = 0, recv = 6000000, send = 6000000

Thread number [15], Buffer size [156], Send packets [9000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
+----------+----------+----------+----------+
|      1708|         0|         0|    248914|
+----------+----------+----------+----------+

+----------+----------+----------+----------+
| DISTRIBU |   FROM   |    TO    |  COUNT   |
+----------+----------+----------+----------+
|         0|         0|         1|   8852470|
|         1|         1|         2|    111968|
|         2|         2|         3|     13100|
|         3|         3|         4|      6142|
|         4|         4|         5|      3673|
|         5|         5|         6|      2427|
|         6|         6|         7|      1829|
|         7|         7|         8|      1411|
|         8|         8|         9|      1467|
|         9|         9|        10|      1204|
|        10|        10|        11|       961|
|        11|        11|        12|       791|
|        12|        12|        13|       752|
|        13|        13|        14|       227|
|        14|        14|        15|       196|
|        15|        15|        16|       166|
|        16|        16|        17|       147|
|        17|        17|        18|       118|
|        18|        18|        19|        85|
|        19|        19|        20|        80|
|        20|        20|        21|        82|
|        21|        21|        22|        49|
|        22|        22|        23|        53|
|        23|        23|        24|        56|
|        24|        24|        25|        53|
|        25|        25|        26|        35|
|        26|        26|        27|        25|
|        27|        27|        28|        26|
|        28|        28|        29|        35|
|        29|        29|        30|        30|
|        30|        30|        31|        20|
|        31|        31|        32|        19|
|        32|        32|        33|        21|
|        33|        33|        34|         8|
|        34|        34|        35|         8|
|        35|        35|        36|        10|
|        36|        36|        37|        16|
|        37|        37|        38|        10|
|        38|        38|        39|        15|
|        39|        39|        40|         9|
|        40|        40|        41|         6|
|        41|        41|        42|         3|
|        42|        42|        43|         3|
|        43|        43|        44|         5|
|        44|        44|        45|         2|
|        45|        45|        46|         7|
|        46|        46|        47|         4|
|        47|        47|        48|         3|
|        48|        48|        49|         4|
|        49|        49|        50|         4|
|        50|        50|        51|         3|
|        51|        51|        52|         2|
|        52|        52|        53|         2|
|        53|        53|        54|         3|
|        54|        54|        55|         3|
|        55|        55|        56|         1|
|        56|        56|        57|         4|
|        57|        57|        58|         1|
|        58|        58|        59|         1|
|        59|        59|        60|         3|
|        61|        61|        62|         2|
|        62|        62|        63|         1|
|        64|        64|        65|         1|
|        65|        65|        66|         1|
|        69|        69|        70|         1|
|        70|        70|        71|         2|
|        71|        71|        72|         1|
|        72|        72|        73|         1|
|        73|        73|        74|         1|
|        75|        75|        76|         1|
|        76|        76|        77|         3|
|        77|        77|        78|         4|
|        82|        82|        83|         2|
|        83|        83|        84|         2|
|        85|        85|        86|         3|
|        93|        93|        94|         1|
|        96|        96|        97|         3|
|       100|       100|       101|         1|
|       101|       101|       102|         2|
|       102|       102|       103|         1|
|       103|       103|       104|         4|
|       106|       106|       107|         1|
|       108|       108|       109|         2|
|       114|       114|       115|         3|
|       118|       118|       119|         1|
|       120|       120|       121|         1|
|       121|       121|       122|         4|
|       122|       122|       123|         3|
|       123|       123|       124|         1|
|       124|       124|       125|         2|
|       125|       125|       126|         4|
|       127|       127|       128|         1|
|       129|       129|       130|         2|
|       131|       131|       132|         2|
|       132|       132|       133|         2|
|       134|       134|       135|         1|
|       135|       135|       136|         1|
|       136|       136|       137|         1|
|       200|       200|       201|         1|
|       204|       204|       205|         1|
|       237|       237|       238|         1|
|       240|       240|       241|         2|
|       242|       242|       243|         2|
|       243|       243|       244|         3|
|       244|       244|       245|         1|
|       246|       246|       247|         2|
|       250|       250|       251|         1|
|       257|       257|       258|         1|
|       259|       259|       260|         1|
|       282|       282|       283|         1|
|       332|       332|       333|         1|
|       333|       333|       334|         1|
|       334|       334|       335|         1|
|       335|       335|       336|         2|
|       339|       339|       340|         2|
|       340|       340|       341|         6|
|       346|       346|       347|         1|
|       484|       484|       485|         1|
|       485|       485|       486|         1|
|       487|       487|       488|         5|
|       488|       488|       489|         4|
|       489|       489|       490|         1|
|       490|       490|       491|         1|
|       491|       491|       492|         1|
|       492|       492|       493|         2|
|       493|       493|       494|         4|
|       494|       494|       495|         3|
|       495|       495|       496|         1|
|       497|       497|       498|         1|
|       499|       499|       500|         1|
|       501|       501|       502|         1|
|       503|       503|       504|         1|
|       974|       974|       975|         1|
|       977|       977|       978|         3|
|       978|       978|       979|         1|
|       979|       979|       980|         1|
|       981|       981|       982|         2|
|       982|       982|       983|         2|
|      1000|      1000|    ~     |        13|
+----------+----------+----------+----------+

Done..... error = 0, recv = 9000000, send = 9000000

Thread number [20], Buffer size [156], Send packets [12000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
+----------+----------+----------+----------+
|      1800|         0|         0|    253293|
+----------+----------+----------+----------+

+----------+----------+----------+----------+
| DISTRIBU |   FROM   |    TO    |  COUNT   |
+----------+----------+----------+----------+
|         0|         0|         1|  11779051|
|         1|         1|         2|    152565|
|         2|         2|         3|     21204|
|         3|         3|         4|     10937|
|         4|         4|         5|      6929|
|         5|         5|         6|      4780|
|         6|         6|         7|      3746|
|         7|         7|         8|      2841|
|         8|         8|         9|      3466|
